arm,resource_type,gold_ids,tp,recall
arm_full8,Condition,7,0,0.0
arm_full8,Encounter,3,0,0.0
arm_full8,Medication,40,0,0.0
arm_full8,MedicationRequest,47,0,0.0
arm_full8,Observation,170,0,0.0
arm_full8,Procedure,18,0,0.0
arm_ref,Condition,7,7,1.0
arm_ref,Encounter,3,3,1.0
arm_ref,Medication,40,4,0.1
arm_ref,MedicationRequest,47,47,1.0
arm_ref,Observation,170,35,0.206
arm_ref,Procedure,18,18,1.0
cat2,Condition,7,7,1.0
cat2,Encounter,3,3,1.0
cat2,Medication,40,40,1.0
cat2,MedicationRequest,47,47,1.0
cat2,Observation,170,35,0.206
cat2,Procedure,18,18,1.0
cat4,Condition,7,7,1.0
cat4,Encounter,3,3,1.0
cat4,Medication,40,40,1.0
cat4,MedicationRequest,47,47,1.0
cat4,Observation,170,35,0.206
cat4,Procedure,18,18,1.0
control,Condition,7,7,1.0
control,Encounter,3,3,1.0
control,Medication,40,2,0.05
control,MedicationRequest,47,14,0.298
control,Observation,170,36,0.212
control,Procedure,18,18,1.0
validated5,Condition,7,7,1.0
validated5,Encounter,3,3,1.0
validated5,Medication,40,37,0.925
validated5,MedicationRequest,47,46,0.979
validated5,Observation,170,35,0.206
validated5,Procedure,18,18,1.0
