arm,question_id,failure,gold_ids,retrieved_ids,tp,fp,fn,precision,recall,gold_covered,prompt_tokens,total_tokens,tool_calls,trace_chars,gold_types,retrieved_types,question
arm_full8,ee06998b93ca5610c35e7925,infra,0,0,0,0,0,0.0,0.0,0,0,0,0,1201,,,"Has clonidine patch 0.3 mg/24 hr, amlodipine, or 5% dextrose been prescribed for patient 10004733 in this hospital encounter?"
arm_full8,56cc41f276a6e10711d396f4,infra,1,0,0,0,1,0.0,0.0,0,0,0,0,1020,Observation,,When was patient 10004720's first microbiology test done?
arm_full8,6dc27e0c371f7e5dd9d2a981,infra,1,0,0,0,1,0.0,0.0,0,0,0,0,1115,Observation,,When was the first time on the first icu stay that patient 10027602's spo2 was greater than 95.0?
arm_full8,1613b932a1fa398b6bb15ef8,infra,135,0,0,0,135,0.0,0.0,0,0,0,0,1071,Observation,,Has any lab test been performed on patient 10016150 in 2142?
arm_full8,db7f20610bfa0be1f5377ba9,infra,1,0,0,0,1,0.0,0.0,0,0,0,0,1048,Encounter,,What was the admission type during the first hospital admission for patient 10021118?
arm_full8,580f56a66f7626bbcd078c21,infra,0,0,0,0,0,0.0,0.0,0,0,0,0,1216,,,Has patient 10023239 had any organisms detected in his last urine microbiology test in 2137?
arm_full8,45b34eeae5d3c8d44b703194,infra,2,0,0,0,2,0.0,0.0,0,0,0,0,1320,"Medication,MedicationRequest",,How much docusate sodium (liquid) dose has been prescribed to patient 10007818 on the first hospital encounter?
arm_full8,a3585e47c9d9845ccde194bf,infra,1,0,0,0,1,0.0,0.0,0,0,0,0,1201,Observation,,"Has patient 10037975 been given a creatinine, urine test since 15 months ago?"
arm_full8,e198cf387b6b22216a593d12,infra,0,0,0,0,0,0.0,0.0,0,0,0,0,1152,,,Please show the total amount of output patient 10004720 had since 02/08/2183.
arm_full8,0eba370644940aed20760324,infra,2,0,0,0,2,0.0,0.0,0,0,0,0,1194,"Medication,MedicationRequest",,What was the name of the drug that patient 10006580 was first prescribed via a sc route in their first hospital visit?
arm_full8,2fcffbbef2cf3c4109b6345d,infra,17,0,0,0,17,0.0,0.0,0,0,0,0,1065,Procedure,,Has patient 10007795 had a procedure during this year?
arm_full8,20c3ddd36c65c44890c3f3e5,infra,1,0,0,0,1,0.0,0.0,0,0,0,0,1115,Observation,,What was the name of the specimen test that patient 10021666 was given for the first time since 03/2172?
arm_full8,ffcf49b4d60d6ba61111c10d,infra,0,0,0,0,0,0.0,0.0,0,0,0,0,1085,,,"On last month/17, what was the average of heart rate for patient 10006053?"
arm_full8,8bfea1a0b78f2e98d30ee271,infra,1,0,0,0,1,0.0,0.0,0,0,0,0,1029,Encounter,,When was patient 10004422 for the first time leaving the hospital?
arm_full8,cd72a23c76002c4a524a1b61,infra,1,0,0,0,1,0.0,0.0,0,0,0,0,1074,Encounter,,How many icu visits did patient 10022880 have during this year?
arm_full8,73710b96b938a24a7a5c86d5,infra,2,0,0,0,2,0.0,0.0,0,0,0,0,1042,"Medication,MedicationRequest",,Tell me the medication that patient 10014729 was prescribed for the first time?
arm_full8,6bb8d0b3a6e2b6227b56f595,infra,1,0,0,0,1,0.0,0.0,0,0,0,0,1149,Observation,,Tell me patient 10038081's first oxygen value on the first hospital stay.
arm_full8,3508fba9387d18248281be4e,infra,7,0,0,0,7,0.0,0.0,0,0,0,0,1046,Condition,,Was patient 10014078 diagnosed with a disease during their last hospital encounter?
arm_full8,01038856e72fffdbf13016be,infra,14,0,0,0,14,0.0,0.0,0,0,0,0,1067,Observation,,Did patient 10025463 receive any lab testing in 11/2136?
arm_full8,dd025c270eae097731034a6c,infra,0,0,0,0,0,0.0,0.0,0,0,0,0,1235,,,How many hours has it been since patient 10018081 first received a mcv lab test during this hospital encounter?
arm_full8,4b10d0fec2f23acab915e3f3,infra,1,0,0,0,1,0.0,0.0,0,0,0,0,1189,Procedure,,Count how many times in the first hospital visit patient 10004457 had coronary arteriography using two catheters.
arm_full8,facfb8f560238eb16739c85e,infra,2,0,0,0,2,0.0,0.0,0,0,0,0,1154,Observation,,Did patient 10015860 receive a lymphocytes test on their first hospital visit?
arm_full8,eb20ba71a6257201e3668689,infra,1,0,0,0,1,0.0,0.0,0,0,0,0,1070,Observation,,What was the weight of patient 10006580 in the first measurement?
arm_full8,472793119170f9c8adb0b84b,infra,0,0,0,0,0,0.0,0.0,0,0,0,0,1176,,,Is patient 10021487's diastolic blood pressure ever less than 31.0 since 09/08/2116?
arm_full8,eea838bba39870d24a4fe781,infra,11,0,0,0,11,0.0,0.0,0,0,0,0,1253,Observation,,Tell me what patient 10018501's void output was since 06/05/2141.
arm_full8,ebd6cc5909117f9e521d66c9,infra,1,0,0,0,1,0.0,0.0,0,0,0,0,1066,Observation,,What was the first time patient 10018423 had their maximum respiratory rate during their last icu stay?
arm_full8,4b72e7b13c37b47053d926d9,infra,0,0,0,0,0,0.0,0.0,0,0,0,0,1223,,,"Can you provide the monthly output of pre-admission for patient 10022041? if multiple pre-admission outputs are measured monthly, take the maximum."
arm_full8,7bb4dd3032dd60767f552577,infra,79,0,0,0,79,0.0,0.0,0,0,0,0,1071,"Medication,MedicationRequest",,Has patient 10006580 had any medication since 13 months ago?
arm_full8,666f86f3566bfabb76e587a7,infra,2,0,0,0,2,0.0,0.0,0,0,0,0,1205,"Medication,MedicationRequest",,When was patient 10038992 last prescribed a drug via the neb route since 07/2185?
arm_full8,f356b6267c56b07e1f3e3045,infra,1,0,0,0,1,0.0,0.0,0,0,0,0,1140,Observation,,What was the last time that patient 10035185 had the minimum value of the systolic blood pressure?
arm_ref,1613b932a1fa398b6bb15ef8,answered,135,5,0,5,135,0.0,0.0,0,4990,5279,1,5357,Observation,Observation,Has any lab test been performed on patient 10016150 in 2142?
arm_ref,db7f20610bfa0be1f5377ba9,answered,1,2,1,1,0,0.5,1.0,1,3800,4182,1,5087,Encounter,Encounter,What was the admission type during the first hospital admission for patient 10021118?
arm_ref,580f56a66f7626bbcd078c21,answered,0,24,0,24,0,0.0,0.0,0,23294,23878,3,9123,,Observation,Has patient 10023239 had any organisms detected in his last urine microbiology test in 2137?
arm_ref,6dc27e0c371f7e5dd9d2a981,answered,1,219,1,218,0,0.005,1.0,1,97680,98525,3,13321,Observation,"Encounter,Observation",When was the first time on the first icu stay that patient 10027602's spo2 was greater than 95.0?
