question_id,arm,verdict,gold_ids,control_recall,arm_recall,recall_delta,control_precision,arm_precision,precision_delta,extra_tp,extra_fp,extra_retrieved,prompt_delta,bloat_per_extra_tp,gold_types,question
01038856e72fffdbf13016be,arm_full8,retrieval_regression,14,1.0,0.0,-1.0,1.0,0.0,-1.0,-14,0,-14,-10238,,Observation,Did patient 10025463 receive any lab testing in 11/2136?
01038856e72fffdbf13016be,arm_ref,same_or_cheaper,14,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,1061,,Observation,Did patient 10025463 receive any lab testing in 11/2136?
01038856e72fffdbf13016be,cat2,same_or_cheaper,14,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,243,,Observation,Did patient 10025463 receive any lab testing in 11/2136?
01038856e72fffdbf13016be,cat4,same_or_cheaper,14,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,621,,Observation,Did patient 10025463 receive any lab testing in 11/2136?
01038856e72fffdbf13016be,validated5,same_or_cheaper,14,1.0,1.0,0.0,1.0,1.0,0.0,0,0,0,749,,Observation,Did patient 10025463 receive any lab testing in 11/2136?
0eba370644940aed20760324,arm_full8,retrieval_regression,2,0.5,0.0,-0.5,0.018,0.0,-0.018,-1,-55,-56,-60275,,"Medication,MedicationRequest",What was the name of the drug that patient 10006580 was first prescribed via a sc route in their first hospital visit?
0eba370644940aed20760324,arm_ref,recall_bought_with_bloat,2,0.5,1.0,0.5,0.018,0.023,0.005,1,29,30,-19740,29.0,"Medication,MedicationRequest",What was the name of the drug that patient 10006580 was first prescribed via a sc route in their first hospital visit?
0eba370644940aed20760324,cat2,recall_bought_with_bloat,2,0.5,1.0,0.5,0.018,0.021,0.003,1,40,41,-20306,40.0,"Medication,MedicationRequest",What was the name of the drug that patient 10006580 was first prescribed via a sc route in their first hospital visit?
0eba370644940aed20760324,cat4,clean_recall_win,2,0.5,1.0,0.5,0.018,0.035,0.017,1,0,1,-1327,0.0,"Medication,MedicationRequest",What was the name of the drug that patient 10006580 was first prescribed via a sc route in their first hospital visit?
0eba370644940aed20760324,validated5,same_or_cheaper,2,0.5,0.5,0.0,0.018,0.018,0.0,0,0,0,-1415,,"Medication,MedicationRequest",What was the name of the drug that patient 10006580 was first prescribed via a sc route in their first hospital visit?
1613b932a1fa398b6bb15ef8,arm_full8,retrieval_regression,135,0.007,0.0,-0.007,1.0,0.0,-1.0,-1,0,-1,-2225,,Observation,Has any lab test been performed on patient 10016150 in 2142?
1613b932a1fa398b6bb15ef8,arm_ref,retrieval_regression,135,0.007,0.0,-0.007,1.0,0.0,-1.0,-1,5,4,2765,,Observation,Has any lab test been performed on patient 10016150 in 2142?
1613b932a1fa398b6bb15ef8,cat2,retrieval_regression,135,0.007,0.0,-0.007,1.0,0.0,-1.0,-1,1,0,-27,,Observation,Has any lab test been performed on patient 10016150 in 2142?
1613b932a1fa398b6bb15ef8,cat4,retrieval_regression,135,0.007,0.0,-0.007,1.0,0.0,-1.0,-1,10,9,4740,,Observation,Has any lab test been performed on patient 10016150 in 2142?
1613b932a1fa398b6bb15ef8,validated5,retrieval_regression,135,0.007,0.0,-0.007,1.0,0.0,-1.0,-1,10,9,4868,,Observation,Has any lab test been performed on patient 10016150 in 2142?
20c3ddd36c65c44890c3f3e5,arm_full8,retrieval_regression,1,1.0,0.0,-1.0,0.019,0.0,-0.019,-1,-51,-52,-59825,,Observation,What was the name of the specimen test that patient 10021666 was given for the first time since 03/2172?
20c3ddd36c65c44890c3f3e5,arm_ref,pure_bloat,1,1.0,1.0,0.0,0.019,0.004,-0.015,0,198,198,116684,,Observation,What was the name of the specimen test that patient 10021666 was given for the first time since 03/2172?
20c3ddd36c65c44890c3f3e5,cat2,pure_bloat,1,1.0,1.0,0.0,0.019,0.003,-0.016,0,275,275,136278,,Observation,What was the name of the specimen test that patient 10021666 was given for the first time since 03/2172?
20c3ddd36c65c44890c3f3e5,cat4,pure_bloat,1,1.0,1.0,0.0,0.019,0.005,-0.014,0,150,150,71469,,Observation,What was the name of the specimen test that patient 10021666 was given for the first time since 03/2172?
20c3ddd36c65c44890c3f3e5,validated5,pure_bloat,1,1.0,1.0,0.0,0.019,0.001,-0.018,0,939,939,58277,,Observation,What was the name of the specimen test that patient 10021666 was given for the first time since 03/2172?
2fcffbbef2cf3c4109b6345d,arm_full8,retrieval_regression,17,1.0,0.0,-1.0,0.607,0.0,-0.607,-17,-11,-28,-10108,,Procedure,Has patient 10007795 had a procedure during this year?
2fcffbbef2cf3c4109b6345d,arm_ref,same_or_cheaper,17,1.0,1.0,0.0,0.607,0.607,0.0,0,0,0,1188,,Procedure,Has patient 10007795 had a procedure during this year?
2fcffbbef2cf3c4109b6345d,cat2,pure_bloat,17,1.0,1.0,0.0,0.607,0.567,-0.04,0,2,2,1077,,Procedure,Has patient 10007795 had a procedure during this year?
2fcffbbef2cf3c4109b6345d,cat4,same_or_cheaper,17,1.0,1.0,0.0,0.607,0.607,0.0,0,0,0,748,,Procedure,Has patient 10007795 had a procedure during this year?
2fcffbbef2cf3c4109b6345d,validated5,same_or_cheaper,17,1.0,1.0,0.0,0.607,0.607,0.0,0,0,0,876,,Procedure,Has patient 10007795 had a procedure during this year?
3508fba9387d18248281be4e,arm_full8,retrieval_regression,7,1.0,0.0,-1.0,0.7,0.0,-0.7,-7,-3,-10,-7998,,Condition,Was patient 10014078 diagnosed with a disease during their last hospital encounter?
3508fba9387d18248281be4e,arm_ref,pure_bloat,7,1.0,1.0,0.0,0.7,0.636,-0.064,0,1,1,-986,,Condition,Was patient 10014078 diagnosed with a disease during their last hospital encounter?
3508fba9387d18248281be4e,cat2,pure_bloat,7,1.0,1.0,0.0,0.7,0.438,-0.262,0,6,6,-697,,Condition,Was patient 10014078 diagnosed with a disease during their last hospital encounter?
3508fba9387d18248281be4e,cat4,pure_bloat,7,1.0,1.0,0.0,0.7,0.636,-0.064,0,1,1,-1426,,Condition,Was patient 10014078 diagnosed with a disease during their last hospital encounter?
3508fba9387d18248281be4e,validated5,pure_bloat,7,1.0,1.0,0.0,0.7,0.438,-0.262,0,6,6,-191,,Condition,Was patient 10014078 diagnosed with a disease during their last hospital encounter?
